t,etape,en_mouvement,attach_x,attach_y,yaw_ref,tcp_base_x,tcp_base_y,tcp_helper_x,tcp_helper_y
0.0004,init,0,-0.15075,0.23647,1.46284,0.59579,0.08715,-0.22250,0.21813
0.0106,init,0,-0.15075,0.23647,1.46284,0.59575,0.08717,-0.22251,0.21809
0.0207,init,0,-0.15075,0.23647,1.46284,0.59575,0.08721,-0.22255,0.21807
0.0309,init,0,-0.15075,0.23647,1.46284,0.59574,0.08717,-0.22251,0.21808
0.0410,init,0,-0.15075,0.23647,1.46284,0.59573,0.08719,-0.22252,0.21806
0.0512,init,0,-0.15148,0.23737,1.46421,0.59576,0.08717,-0.22251,0.21810
0.0613,init,0,-0.15148,0.23737,1.46421,0.59575,0.08717,-0.22251,0.21809
0.0715,init,0,-0.15148,0.23737,1.46421,0.59580,0.08715,-0.22251,0.21814
0.0818,init,0,-0.15148,0.23737,1.46421,0.59575,0.08716,-0.22250,0.21809
0.0919,init,0,-0.15148,0.23737,1.46421,0.59578,0.08716,-0.22251,0.21812
0.1022,init,0,-0.15148,0.23737,1.46421,0.59577,0.08718,-0.22253,0.21811
0.1124,init,0,-0.15148,0.23737,1.46421,0.59574,0.08718,-0.22252,0.21808
0.1226,init,0,-0.15061,0.23599,1.46913,0.59577,0.08717,-0.22251,0.21810
0.1328,init,0,-0.15061,0.23599,1.46913,0.59579,0.08716,-0.22252,0.21812
0.1430,init,0,-0.15061,0.23599,1.46913,0.59575,0.08716,-0.22250,0.21809
0.1533,init,0,-0.15061,0.23599,1.46913,0.59573,0.08716,-0.22249,0.21807
0.1635,init,0,-0.15061,0.23599,1.46913,0.59576,0.08718,-0.22253,0.21809
0.1737,init,0,-0.15061,0.23599,1.46913,0.59578,0.08719,-0.22254,0.21812
0.1840,init,0,-0.15061,0.23599,1.46913,0.59577,0.08720,-0.22254,0.21810
0.1942,init,0,-0.15101,0.23691,1.46823,0.59574,0.08716,-0.22250,0.21808
0.2044,init,0,-0.15101,0.23691,1.46823,0.59576,0.08719,-0.22254,0.21810
0.2147,init,0,-0.15101,0.23691,1.46823,0.59572,0.08722,-0.22255,0.21805
0.2250,init,0,-0.15101,0.23691,1.46823,0.59574,0.08716,-0.22250,0.21808
0.2351,init,0,-0.15101,0.23691,1.46823,0.59573,0.08718,-0.22252,0.21806
0.2453,init,0,-0.15101,0.23691,1.46823,0.59572,0.08718,-0.22252,0.21806
