t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,cible_x,cible_y
0.0000,0,-0.47749,-0.07706,0.00265,-0.00090,0.00000,0.00000,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23380,-0.04021,-0.00013,-0.00013,0.08736,0.93835,0.19718,-0.25204
0.0021,0,-0.47749,-0.07706,0.00265,-0.00090,0.00008,0.00015,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23380,-0.04021,-0.00038,-0.00038,0.08732,0.93834,0.19718,-0.25204
0.0041,0,-0.47749,-0.07706,0.00265,-0.00090,0.00028,0.00042,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23380,-0.04021,-0.00077,-0.00077,0.08732,0.93834,0.19718,-0.25204
0.0061,0,-0.47749,-0.07706,0.00265,-0.00090,0.00061,0.00082,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23380,-0.04021,-0.00128,-0.00128,0.08735,0.93833,0.19718,-0.25204
0.0081,0,-0.47749,-0.07706,0.00266,-0.00090,0.00107,0.00135,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23379,-0.04021,-0.00192,-0.00192,0.08736,0.93833,0.19718,-0.25204
0.0101,0,-0.47749,-0.07706,0.00266,-0.00090,0.00166,0.00201,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23379,-0.04020,-0.00269,-0.00269,0.08735,0.93832,0.19718,-0.25204
0.0121,0,-0.47749,-0.07706,0.00266,-0.00089,0.00238,0.00279,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23378,-0.04019,-0.00358,-0.00358,0.08735,0.93835,0.19718,-0.25204
0.0141,0,-0.47749,-0.07706,0.00267,-0.00088,0.00322,0.00371,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23377,-0.04018,-0.00461,-0.00461,0.08734,0.93831,0.19718,-0.25204
0.0161,0,-0.47749,-0.07706,0.00268,-0.00088,0.00419,0.00475,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23376,-0.04016,-0.00576,-0.00576,0.08735,0.93831,0.19718,-0.25204
0.0181,0,-0.47749,-0.07706,0.00268,-0.00087,0.00529,0.00592,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23374,-0.04014,-0.00704,-0.00704,0.08739,0.93833,0.19718,-0.25204
0.0201,0,-0.47749,-0.07706,0.00270,-0.00085,0.00652,0.00721,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23372,-0.04012,-0.00845,-0.00845,0.08743,0.93834,0.19718,-0.25204
0.0221,0,-0.47749,-0.07706,0.00271,-0.00084,0.00787,0.00864,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23369,-0.04009,-0.00998,-0.00998,0.08733,0.93835,0.19718,-0.25204
0.0241,0,-0.47749,-0.07706,0.00273,-0.00082,0.00935,0.01019,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23366,-0.04005,-0.01165,-0.01165,0.08737,0.93833,0.19718,-0.25204
0.0261,0,-0.47749,-0.07706,0.00275,-0.00080,0.01096,0.01187,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23362,-0.04001,-0.01344,-0.01344,0.08737,0.93834,0.19718,-0.25204
0.0281,0,-0.47749,-0.07706,0.00277,-0.00077,0.01270,0.01368,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23358,-0.03997,-0.01536,-0.01536,0.08735,0.93835,0.19718,-0.25204
0.0301,0,-0.47749,-0.07706,0.00280,-0.00074,0.01457,0.01561,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23353,-0.03991,-0.01741,-0.01741,0.08737,0.93834,0.19718,-0.25204
0.0321,0,-0.47749,-0.07706,0.00283,-0.00071,0.01656,0.01767,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23347,-0.03985,-0.01958,-0.01958,0.08736,0.93835,0.19718,-0.25204
0.0341,0,-0.47749,-0.07706,0.00287,-0.00067,0.01868,0.01986,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23340,-0.03978,-0.02178,-0.02178,0.08740,0.93833,0.19718,-0.25204
0.0361,0,-0.47749,-0.07706,0.00291,-0.00063,0.02082,0.02207,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23333,-0.03970,-0.02398,-0.02398,0.08740,0.93830,0.19718,-0.25204
0.0381,0,-0.47749,-0.07706,0.00295,-0.00058,0.02296,0.02429,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23325,-0.03961,-0.02618,-0.02618,0.08738,0.93835,0.19718,-0.25204
0.0401,0,-0.47749,-0.07706,0.00300,-0.00053,0.02510,0.02650,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23316,-0.03952,-0.02838,-0.02838,0.08737,0.93832,0.19718,-0.25204
0.0421,0,-0.47749,-0.07706,0.00305,-0.00048,0.02724,0.02870,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23306,-0.03942,-0.03058,-0.03058,0.08738,0.93830,0.19718,-0.25204
0.0441,0,-0.47749,-0.07706,0.00311,-0.00042,0.02938,0.03091,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23295,-0.03931,-0.03278,-0.03278,0.08738,0.93832,0.19718,-0.25204
0.0461,0,-0.47749,-0.07706,0.00317,-0.00035,0.03152,0.03312,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23284,-0.03919,-0.03498,-0.03498,0.08740,0.93833,0.19718,-0.25204
0.0481,0,-0.47749,-0.07706,0.00323,-0.00028,0.03366,0.03532,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23272,-0.03906,-0.03718,-0.03718,0.08736,0.93833,0.19718,-0.25204
0.0501,0,-0.47749,-0.07706,0.00330,-0.00021,0.03579,0.03753,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23259,-0.03892,-0.03938,-0.03926,0.08737,0.93835,0.19718,-0.25204
0.0521,0,-0.47749,-0.07706,0.00338,-0.00013,0.03793,0.03960,-0.66388,0.25338,-0.36376,0.44331,0.00000,0.00000,-0.23245,-0.03878,-0.04158,-0.04120,0.08736,0.93832,0.19718,-0.25204
