t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0000,0,0.01156,0.01716,-0.00132,-0.01974,0.00000,0.00000,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00101,-0.03166,0.00013,-0.00013,0.07157,0.94579,-0.00132,-0.01974
0.0020,0,0.01156,0.01716,-0.00132,-0.01974,-0.00010,0.00052,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00101,-0.03165,0.00038,-0.00038,0.07157,0.94580,-0.00132,-0.01974
0.0040,0,0.01156,0.01716,-0.00132,-0.01974,-0.00033,0.00116,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03165,0.00077,-0.00077,0.07160,0.94578,-0.00132,-0.01974
0.0060,0,0.01156,0.01716,-0.00132,-0.01973,-0.00069,0.00193,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03164,0.00102,-0.00128,0.07164,0.94576,-0.00132,-0.01974
0.0080,0,0.01156,0.01716,-0.00132,-0.01973,-0.00092,0.00283,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03162,0.00115,-0.00192,0.07157,0.94578,-0.00132,-0.01974
0.0100,0,0.01156,0.01716,-0.00133,-0.01972,-0.00102,0.00386,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03160,0.00115,-0.00269,0.07160,0.94579,-0.00132,-0.01974
0.0121,0,0.01156,0.01716,-0.00133,-0.01971,-0.00100,0.00501,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03158,0.00102,-0.00358,0.07166,0.94576,-0.00132,-0.01974
0.0141,0,0.01156,0.01716,-0.00133,-0.01970,-0.00084,0.00629,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03156,0.00102,-0.00461,0.07160,0.94579,-0.00132,-0.01974
0.0161,0,0.01156,0.01716,-0.00133,-0.01969,-0.00081,0.00770,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03152,0.00102,-0.00576,0.07160,0.94580,-0.00132,-0.01974
0.0181,0,0.01156,0.01716,-0.00133,-0.01967,-0.00078,0.00924,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03149,0.00102,-0.00704,0.07160,0.94577,-0.00132,-0.01974
0.0201,0,0.01156,0.01716,-0.00133,-0.01965,-0.00076,0.01091,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03145,0.00102,-0.00845,0.07159,0.94575,-0.00132,-0.01974
0.0221,0,0.01156,0.01716,-0.00134,-0.01963,-0.00073,0.01270,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03140,0.00102,-0.00998,0.07160,0.94574,-0.00132,-0.01974
0.0241,0,0.01156,0.01716,-0.00134,-0.01960,-0.00071,0.01462,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03134,0.00102,-0.01165,0.07157,0.94573,-0.00132,-0.01974
0.0261,0,0.01156,0.01716,-0.00134,-0.01957,-0.00068,0.01667,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03128,0.00102,-0.01344,0.07159,0.94569,-0.00132,-0.01974
0.0281,0,0.01156,0.01716,-0.00134,-0.01953,-0.00066,0.01884,-2.70875,0.23020,-0.32833,0.40099,0.00000,0.00000,0.00102,-0.03120,0.00102,-0.01536,0.07162,0.94567,-0.00132,-0.01974
