t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0000,0,-0.03573,0.01324,0.01702,-0.00246,0.00000,0.00000,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01385,0.00205,0.00013,0.00013,0.17299,0.98479,0.01702,-0.00246
0.0020,0,-0.03573,0.01324,0.01702,-0.00246,-0.00046,-0.00008,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01382,0.00206,0.00038,0.00038,0.17303,0.98478,0.01702,-0.00246
0.0040,0,-0.03573,0.01324,0.01702,-0.00246,-0.00105,-0.00029,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01379,0.00207,0.00077,0.00077,0.17306,0.98476,0.01702,-0.00246
0.0060,0,-0.03573,0.01324,0.01702,-0.00246,-0.00177,-0.00062,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01376,0.00208,0.00128,0.00128,0.17298,0.98478,0.01702,-0.00246
0.0080,0,-0.03573,0.01324,0.01701,-0.00246,-0.00262,-0.00109,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01372,0.00209,0.00192,0.00192,0.17302,0.98476,0.01702,-0.00246
0.0100,0,-0.03573,0.01324,0.01701,-0.00246,-0.00359,-0.00168,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01368,0.00209,0.00269,0.00243,0.17306,0.98476,0.01702,-0.00246
0.0120,0,-0.03573,0.01324,0.01700,-0.00247,-0.00469,-0.00214,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01364,0.00210,0.00358,0.00282,0.17301,0.98478,0.01702,-0.00246
0.0140,0,-0.03573,0.01324,0.01699,-0.00247,-0.00592,-0.00248,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01359,0.00210,0.00461,0.00307,0.17302,0.98480,0.01702,-0.00246
0.0160,0,-0.03573,0.01324,0.01697,-0.00247,-0.00728,-0.00269,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01354,0.00210,0.00576,0.00320,0.17301,0.98475,0.01702,-0.00246
0.0180,0,-0.03573,0.01324,0.01696,-0.00248,-0.00876,-0.00276,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01348,0.00210,0.00704,0.00320,0.17302,0.98479,0.01702,-0.00246
0.0200,0,-0.03573,0.01324,0.01694,-0.00249,-0.01037,-0.00272,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01341,0.00210,0.00845,0.00307,0.17312,0.98480,0.01702,-0.00246
0.0220,0,-0.03573,0.01324,0.01692,-0.00249,-0.01211,-0.00254,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01334,0.00210,0.00998,0.00282,0.17311,0.98481,0.01702,-0.00246
0.0240,0,-0.03573,0.01324,0.01689,-0.00250,-0.01398,-0.00223,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01327,0.00210,0.01165,0.00243,0.17312,0.98480,0.01702,-0.00246
0.0260,0,-0.03573,0.01324,0.01686,-0.00250,-0.01598,-0.00180,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01318,0.00211,0.01318,0.00211,0.17316,0.98482,0.01702,-0.00246
0.0280,0,-0.03573,0.01324,0.01683,-0.00250,-0.01784,-0.00143,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01309,0.00211,0.01459,0.00191,0.17320,0.98480,0.01702,-0.00246
0.0300,0,-0.03573,0.01324,0.01679,-0.00251,-0.01958,-0.00118,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01299,0.00212,0.01587,0.00184,0.17326,0.98481,0.01702,-0.00246
0.0321,0,-0.03573,0.01324,0.01675,-0.00251,-0.02119,-0.00106,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01289,0.00212,0.01702,0.00189,0.17323,0.98483,0.01702,-0.00246
0.0341,0,-0.03573,0.01324,0.01670,-0.00251,-0.02267,-0.00107,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01278,0.00213,0.01805,0.00208,0.17330,0.98479,0.01702,-0.00246
0.0361,0,-0.03573,0.01324,0.01666,-0.00251,-0.02402,-0.00120,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01266,0.00214,0.01894,0.00214,0.17339,0.98478,0.01702,-0.00246
0.0381,0,-0.03573,0.01324,0.01661,-0.00251,-0.02524,-0.00121,2.80894,0.29870,-0.35015,0.46025,0.00000,0.00000,0.01254,0.00214,0.01971,0.00214,0.17333,0.98478,0.01702,-0.00246
