t,th_x,th_y,thd_x,thd_y,yaw,dist_origine,tcp_x,tcp_y
0.0002,-0.09241,-0.00225,-0.03675,0.05647,2.99444,0.12942,-0.22305,0.94688
0.0105,-0.09249,-0.00214,-0.03494,0.05651,2.99444,0.12942,-0.22294,0.94691
0.0208,-0.09255,-0.00203,-0.03312,0.05655,2.99444,0.12942,-0.22285,0.94693
0.0310,-0.09262,-0.00191,-0.03131,0.05659,2.99444,0.12942,-0.22270,0.94695
0.0413,-0.09268,-0.00180,-0.02949,0.05662,2.99444,0.12942,-0.22243,0.94696
0.0515,-0.09274,-0.00169,-0.02767,0.05665,2.99444,0.12942,-0.22217,0.94697
0.0617,-0.09279,-0.00158,-0.02585,0.05668,2.99444,0.12942,-0.22185,0.94700
0.0726,-0.11674,0.02642,-0.07114,0.11166,2.20118,0.05033,-0.22152,0.94701
0.0829,-0.11688,0.02664,-0.06884,0.11113,2.20118,0.05033,-0.22120,0.94700
0.0931,-0.11702,0.02686,-0.06655,0.11061,2.20118,0.05033,-0.22074,0.94705
0.1033,-0.11715,0.02708,-0.06425,0.11007,2.20118,0.05033,-0.22010,0.94704
0.1134,-0.11728,0.02730,-0.06194,0.10954,2.20118,0.05033,-0.21958,0.94705
0.1236,-0.11740,0.02752,-0.05964,0.10900,2.20118,0.05033,-0.21901,0.94706
0.1343,-0.12079,0.03222,-0.06494,0.11885,2.18103,0.04657,-0.21839,0.94711
0.1445,-0.12092,0.03246,-0.06256,0.11821,2.18103,0.04657,-0.21767,0.94713
0.1547,-0.12104,0.03269,-0.06019,0.11757,2.18103,0.04657,-0.21692,0.94713
0.1651,-0.12116,0.03293,-0.05781,0.11692,2.18103,0.04657,-0.21609,0.94714
0.1754,-0.12127,0.03316,-0.05543,0.11627,2.18103,0.04657,-0.21512,0.94716
0.1858,-0.12138,0.03339,-0.05305,0.11561,2.18103,0.04657,-0.21416,0.94716
0.1961,-0.12148,0.03362,-0.05067,0.11495,2.18103,0.04657,-0.21322,0.94717
0.2068,-0.12681,0.03678,-0.06336,0.12273,2.10347,0.04922,-0.21220,0.94715
0.2171,-0.12694,0.03702,-0.06087,0.12201,2.10347,0.04922,-0.21114,0.94716
0.2275,-0.12705,0.03727,-0.05838,0.12128,2.10347,0.04922,-0.20979,0.94720
0.2380,-0.12717,0.03751,-0.05588,0.12054,2.10347,0.04922,-0.20862,0.94718
0.2485,-0.12728,0.03775,-0.05339,0.11980,2.10347,0.04922,-0.20738,0.94724
0.2588,-0.12738,0.03799,-0.05089,0.11905,2.10347,0.04922,-0.20607,0.94726
0.2695,-0.13233,0.04041,-0.06724,0.12679,2.02533,0.05326,-0.20446,0.94731
0.2799,-0.13246,0.04066,-0.06464,0.12599,2.02533,0.05326,-0.20309,0.94730
0.2902,-0.13259,0.04091,-0.06204,0.12519,2.02533,0.05326,-0.20169,0.94734
0.3006,-0.13271,0.04116,-0.05943,0.12438,2.02533,0.05326,-0.20021,0.94740
0.3111,-0.13283,0.04141,-0.05683,0.12357,2.02533,0.05326,-0.19874,0.94745
0.3215,-0.13294,0.04166,-0.05422,0.12275,2.02533,0.05326,-0.19702,0.94744
0.3318,-0.13304,0.04190,-0.05161,0.12193,2.02533,0.05326,-0.19556,0.94747
0.3419,-0.13314,0.04214,-0.04899,0.12110,2.02533,0.05326,-0.19403,0.94750
0.3526,-0.13324,0.04239,-0.04638,0.12027,2.02533,0.05326,-0.19251,0.94751
0.3630,-0.13333,0.04263,-0.04376,0.11943,2.02533,0.05326,-0.19102,0.94753
0.3734,-0.13341,0.04286,-0.04115,0.11859,2.02533,0.05326,-0.18930,0.94754
0.3838,-0.13349,0.04310,-0.03853,0.11774,2.02533,0.05326,-0.18778,0.94760
0.3940,-0.13357,0.04333,-0.03591,0.11689,2.02533,0.05326,-0.18627,0.94764
0.4048,-0.13445,0.04178,-0.03763,0.10642,1.92480,0.04279,-0.18475,0.94767
0.4150,-0.13452,0.04199,-0.03499,0.10559,1.92480,0.04279,-0.18324,0.94776
0.4255,-0.13459,0.04220,-0.03235,0.10476,1.92480,0.04279,-0.18146,0.94774
0.4359,-0.13465,0.04241,-0.02971,0.10393,1.92480,0.04279,-0.17992,0.94777
0.4463,-0.13470,0.04262,-0.02707,0.10309,1.92480,0.04279,-0.17840,0.94780
0.4567,-0.13476,0.04282,-0.02442,0.10225,1.92480,0.04279,-0.17695,0.94782
