t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0000,0,0.03843,0.13801,0.01760,-0.00901,0.00000,0.00000,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05203,0.05221,0.00013,0.00013,0.11367,0.87816,0.01760,-0.00901
0.0020,0,0.03843,0.13801,0.01760,-0.00901,-0.00047,0.00005,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05203,0.05221,0.00038,0.00038,0.11363,0.87817,0.01760,-0.00901
0.0040,0,0.03843,0.13801,0.01760,-0.00901,-0.00107,-0.00003,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05203,0.05221,0.00077,0.00077,0.11363,0.87817,0.01760,-0.00901
0.0060,0,0.03843,0.13801,0.01759,-0.00901,-0.00180,-0.00024,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05202,0.05221,0.00128,0.00128,0.11366,0.87818,0.01760,-0.00901
0.0080,0,0.03843,0.13801,0.01759,-0.00901,-0.00266,-0.00057,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05202,0.05220,0.00192,0.00192,0.11369,0.87818,0.01760,-0.00901
0.0100,0,0.03843,0.13801,0.01758,-0.00901,-0.00365,-0.00104,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05200,0.05220,0.00269,0.00269,0.11365,0.87816,0.01760,-0.00901
0.0120,0,0.03843,0.13801,0.01757,-0.00901,-0.00476,-0.00163,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05199,0.05220,0.00358,0.00358,0.11370,0.87815,0.01760,-0.00901
0.0140,0,0.03843,0.13801,0.01756,-0.00902,-0.00600,-0.00235,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05197,0.05219,0.00461,0.00461,0.11364,0.87818,0.01760,-0.00901
0.0160,0,0.03843,0.13801,0.01755,-0.00902,-0.00737,-0.00319,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05194,0.05218,0.00576,0.00576,0.11367,0.87818,0.01760,-0.00901
0.0180,0,0.03843,0.13801,0.01753,-0.00903,-0.00886,-0.00417,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05191,0.05217,0.00704,0.00704,0.11367,0.87823,0.01760,-0.00901
0.0200,0,0.03843,0.13801,0.01751,-0.00904,-0.01049,-0.00527,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05188,0.05215,0.00845,0.00845,0.11371,0.87823,0.01760,-0.00901
0.0220,0,0.03843,0.13801,0.01749,-0.00905,-0.01224,-0.00650,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05183,0.05213,0.00998,0.00998,0.11368,0.87824,0.01760,-0.00901
0.0241,0,0.03843,0.13801,0.01746,-0.00906,-0.01412,-0.00786,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05179,0.05210,0.01165,0.01165,0.11372,0.87824,0.01760,-0.00901
0.0261,0,0.03843,0.13801,0.01743,-0.00908,-0.01612,-0.00935,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05173,0.05207,0.01344,0.01344,0.11380,0.87825,0.01760,-0.00901
0.0281,0,0.03843,0.13801,0.01740,-0.00910,-0.01826,-0.01096,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05166,0.05203,0.01536,0.01536,0.11375,0.87827,0.01760,-0.00901
0.0301,0,0.03843,0.13801,0.01736,-0.00913,-0.02052,-0.01270,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05159,0.05198,0.01741,0.01741,0.11383,0.87832,0.01760,-0.00901
0.0321,0,0.03843,0.13801,0.01732,-0.00915,-0.02290,-0.01457,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05151,0.05193,0.01958,0.01958,0.11387,0.87834,0.01760,-0.00901
0.0341,0,0.03843,0.13801,0.01727,-0.00918,-0.02542,-0.01656,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05142,0.05188,0.02178,0.02178,0.11390,0.87838,0.01760,-0.00901
0.0361,0,0.03843,0.13801,0.01722,-0.00922,-0.02796,-0.01858,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05132,0.05181,0.02398,0.02398,0.11394,0.87840,0.01760,-0.00901
0.0381,0,0.03843,0.13801,0.01716,-0.00926,-0.03049,-0.02060,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05121,0.05174,0.02618,0.02618,0.11402,0.87842,0.01760,-0.00901
0.0401,0,0.03843,0.13801,0.01709,-0.00930,-0.03303,-0.02262,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05109,0.05166,0.02838,0.02838,0.11404,0.87848,0.01760,-0.00901
0.0421,0,0.03843,0.13801,0.01703,-0.00935,-0.03556,-0.02463,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05097,0.05157,0.03058,0.03058,0.11408,0.87854,0.01760,-0.00901
0.0441,0,0.03843,0.13801,0.01695,-0.00940,-0.03809,-0.02665,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05083,0.05147,0.03278,0.03278,0.11413,0.87855,0.01760,-0.00901
0.0461,0,0.03843,0.13801,0.01687,-0.00945,-0.04062,-0.02866,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05068,0.05137,0.03498,0.03498,0.11422,0.87861,0.01760,-0.00901
0.0481,0,0.03843,0.13801,0.01679,-0.00951,-0.04315,-0.03068,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05053,0.05126,0.03718,0.03718,0.11424,0.87863,0.01760,-0.00901
0.0501,0,0.03843,0.13801,0.01670,-0.00958,-0.04568,-0.03269,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05036,0.05114,0.03938,0.03938,0.11432,0.87871,0.01760,-0.00901
0.0521,0,0.03843,0.13801,0.01661,-0.00964,-0.04821,-0.03470,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05019,0.05102,0.04158,0.04158,0.11440,0.87877,0.01760,-0.00901
0.0541,0,0.03843,0.13801,0.01651,-0.00972,-0.05073,-0.03671,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.05000,0.05088,0.04378,0.04378,0.11440,0.87881,0.01760,-0.00901
0.0561,0,0.03843,0.13801,0.01640,-0.00979,-0.05325,-0.03872,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04981,0.05074,0.04598,0.04598,0.11448,0.87889,0.01760,-0.00901
0.0581,0,0.03843,0.13801,0.01629,-0.00987,-0.05577,-0.04072,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04960,0.05059,0.04818,0.04818,0.11454,0.87896,0.01760,-0.00901
0.0601,0,0.03843,0.13801,0.01618,-0.00995,-0.05829,-0.04273,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04939,0.05044,0.05026,0.05038,0.11458,0.87903,0.01760,-0.00901
0.0621,0,0.03843,0.13801,0.01606,-0.01004,-0.06067,-0.04473,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04917,0.05027,0.05220,0.05246,0.11473,0.87911,0.01760,-0.00901
0.0641,0,0.03843,0.13801,0.01594,-0.01013,-0.06293,-0.04660,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04894,0.05010,0.05402,0.05440,0.11476,0.87919,0.01760,-0.00901
0.0661,0,0.03843,0.13801,0.01581,-0.01023,-0.06506,-0.04834,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04870,0.04993,0.05570,0.05622,0.11483,0.87928,0.01760,-0.00901
0.0681,0,0.03843,0.13801,0.01568,-0.01033,-0.06705,-0.04996,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04845,0.04974,0.05726,0.05790,0.11498,0.87935,0.01760,-0.00901
0.0701,0,0.03843,0.13801,0.01554,-0.01043,-0.06891,-0.05144,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04820,0.04955,0.05870,0.05946,0.11497,0.87943,0.01760,-0.00901
0.0721,0,0.03843,0.13801,0.01540,-0.01053,-0.07065,-0.05279,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04794,0.04936,0.06000,0.06090,0.11508,0.87955,0.01760,-0.00901
0.0741,0,0.03843,0.13801,0.01526,-0.01064,-0.07225,-0.05402,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04767,0.04916,0.06118,0.06220,0.11517,0.87961,0.01760,-0.00901
0.0761,0,0.03843,0.13801,0.01511,-0.01075,-0.07372,-0.05511,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04740,0.04896,0.06222,0.06338,0.11525,0.87971,0.01760,-0.00901
0.0781,0,0.03843,0.13801,0.01496,-0.01086,-0.07506,-0.05607,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04712,0.04875,0.06314,0.06442,0.11539,0.87982,0.01760,-0.00901
0.0801,0,0.03843,0.13801,0.01481,-0.01097,-0.07627,-0.05690,2.66832,0.13244,-0.39065,0.41249,0.00000,0.00000,0.04684,0.04854,0.06394,0.06534,0.11549,0.87993,0.01760,-0.00901
