t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,d1_x,d1_y,d3_x,d3_y
0.0000,0,0.12344,0.14523,-0.00109,-0.00529,0.00000,0.00000,1.47564,0.10698,-0.33245,0.34924,0.00000,0.00000,-0.00204,-0.00987,-0.00013,-0.00013,0.10597,0.88693,0.30000,-0.26864,0.05000,-0.26864
0.0020,0,0.12344,0.14523,-0.00109,-0.00529,0.00015,0.00023,1.47564,0.10698,-0.33245,0.34924,0.00006,0.00007,-0.00204,-0.00987,-0.00038,-0.00038,0.10597,0.88694,0.30000,-0.26864,0.05000,-0.26864
0.0040,0,0.12344,0.14523,-0.00109,-0.00529,0.00043,0.00059,1.47564,0.10698,-0.33245,0.34924,0.00012,0.00015,-0.00204,-0.00987,-0.00077,-0.00077,0.10598,0.88694,0.30000,-0.26864,0.05000,-0.26864
0.0060,0,0.12344,0.14523,-0.00109,-0.00529,0.00083,0.00108,1.47564,0.10698,-0.33245,0.34924,0.00018,0.00022,-0.00204,-0.00987,-0.00128,-0.00128,0.10598,0.88694,0.30000,-0.26864,0.05000,-0.26864
0.0080,0,0.12344,0.14523,-0.00109,-0.00529,0.00137,0.00170,1.47564,0.10698,-0.33245,0.34924,0.00025,0.00029,-0.00203,-0.00986,-0.00178,-0.00192,0.10597,0.88694,0.30000,-0.26864,0.05000,-0.26864
0.0100,0,0.12344,0.14523,-0.00109,-0.00528,0.00189,0.00244,1.47564,0.10698,-0.33245,0.34924,0.00031,0.00036,-0.00202,-0.00986,-0.00216,-0.00269,0.10593,0.88695,0.30000,-0.26864,0.05000,-0.26864
0.0120,0,0.12344,0.14523,-0.00108,-0.00528,0.00229,0.00331,1.47564,0.10698,-0.33245,0.34924,0.00037,0.00043,-0.00202,-0.00984,-0.00241,-0.00358,0.10594,0.88693,0.30000,-0.26864,0.05000,-0.26864
0.0140,0,0.12344,0.14523,-0.00108,-0.00527,0.00256,0.00431,1.47564,0.10698,-0.33245,0.34924,0.00043,0.00051,-0.00201,-0.00983,-0.00253,-0.00461,0.10599,0.88694,0.30000,-0.26864,0.05000,-0.26864
0.0160,0,0.12344,0.14523,-0.00107,-0.00526,0.00270,0.00544,1.47564,0.10698,-0.33245,0.34924,0.00049,0.00058,-0.00200,-0.00981,-0.00252,-0.00576,0.10599,0.88693,0.30000,-0.26864,0.05000,-0.26864
0.0180,0,0.12344,0.14523,-0.00107,-0.00525,0.00271,0.00669,1.47564,0.10698,-0.33245,0.34924,0.00055,0.00065,-0.00199,-0.00979,-0.00239,-0.00704,0.10595,0.88692,0.30000,-0.26864,0.05000,-0.26864
0.0200,0,0.12344,0.14523,-0.00106,-0.00523,0.00260,0.00807,1.47564,0.10698,-0.33245,0.34924,0.00061,0.00072,-0.00198,-0.00976,-0.00212,-0.00845,0.10597,0.88692,0.30000,-0.26864,0.05000,-0.26864
0.0222,0,0.12344,0.14523,-0.00106,-0.00522,0.00236,0.00958,1.47564,0.10698,-0.33245,0.34924,0.00068,0.00080,-0.00197,-0.00973,-0.00173,-0.00973,0.10592,0.88692,0.30000,-0.26864,0.05000,-0.26864
0.0242,0,0.12344,0.14523,-0.00105,-0.00520,0.00199,0.01097,1.47564,0.10698,-0.33245,0.34924,0.00074,0.00087,-0.00196,-0.00969,-0.00122,-0.01088,0.10596,0.88687,0.30000,-0.26864,0.05000,-0.26864
0.0262,0,0.12344,0.14523,-0.00105,-0.00517,0.00149,0.01222,1.47564,0.10698,-0.33245,0.34924,0.00080,0.00094,-0.00195,-0.00964,-0.00082,-0.01190,0.10595,0.88685,0.30000,-0.26864,0.05000,-0.26864
0.0282,0,0.12344,0.14523,-0.00105,-0.00515,0.00112,0.01335,1.47564,0.10698,-0.33245,0.34924,0.00086,0.00102,-0.00194,-0.00959,-0.00056,-0.01280,0.10597,0.88684,0.30000,-0.26864,0.05000,-0.26864
0.0302,0,0.12344,0.14523,-0.00104,-0.00512,0.00088,0.01434,1.47564,0.10698,-0.33245,0.34924,0.00093,0.00109,-0.00194,-0.00954,-0.00043,-0.01357,0.10592,0.88680,0.30000,-0.26864,0.05000,-0.26864
0.0322,0,0.12344,0.14523,-0.00104,-0.00509,0.00076,0.01521,1.47564,0.10698,-0.33245,0.34924,0.00099,0.00116,-0.00194,-0.00948,-0.00042,-0.01421,0.10597,0.88675,0.30000,-0.26864,0.05000,-0.26864
0.0342,0,0.12344,0.14523,-0.00104,-0.00506,0.00078,0.01595,1.47564,0.10698,-0.33245,0.34924,0.00105,0.00123,-0.00193,-0.00943,-0.00054,-0.01472,0.10597,0.88675,0.30000,-0.26864,0.05000,-0.26864
0.0362,0,0.12344,0.14523,-0.00104,-0.00503,0.00092,0.01656,1.47564,0.10698,-0.33245,0.34924,0.00111,0.00131,-0.00193,-0.00936,-0.00079,-0.01510,0.10593,0.88673,0.30000,-0.26864,0.05000,-0.26864
0.0382,0,0.12344,0.14523,-0.00104,-0.00499,0.00119,0.01704,1.47564,0.10698,-0.33245,0.34924,0.00117,0.00138,-0.00192,-0.00930,-0.00092,-0.01536,0.10596,0.88670,0.30000,-0.26864,0.05000,-0.26864
0.0402,0,0.12344,0.14523,-0.00103,-0.00496,0.00133,0.01739,1.47564,0.10698,-0.33245,0.34924,0.00123,0.00145,-0.00192,-0.00923,-0.00091,-0.01549,0.10602,0.88666,0.30000,-0.26864,0.05000,-0.26864
0.0422,0,0.12344,0.14523,-0.00103,-0.00492,0.00135,0.01762,1.47564,0.10698,-0.33245,0.34924,0.00130,0.00152,-0.00191,-0.00917,-0.00078,-0.01549,0.10597,0.88664,0.30000,-0.26864,0.05000,-0.26864
0.0442,0,0.12344,0.14523,-0.00103,-0.00489,0.00123,0.01771,1.47564,0.10698,-0.33245,0.34924,0.00136,0.00160,-0.00190,-0.00910,-0.00055,-0.01536,0.10590,0.88660,0.30000,-0.26864,0.05000,-0.26864
0.0462,0,0.12344,0.14523,-0.00103,-0.00485,0.00102,0.01768,1.47564,0.10698,-0.33245,0.34924,0.00142,0.00167,-0.00190,-0.00903,-0.00045,-0.01510,0.10595,0.88657,0.30000,-0.26864,0.05000,-0.26864
0.0482,0,0.12344,0.14523,-0.00102,-0.00482,0.00094,0.01752,1.47564,0.10698,-0.33245,0.34924,0.00148,0.00174,-0.00189,-0.00896,-0.00041,-0.01472,0.10590,0.88656,0.30000,-0.26864,0.05000,-0.26864
0.0502,0,0.12344,0.14523,-0.00102,-0.00478,0.00093,0.01723,1.47564,0.10698,-0.33245,0.34924,0.00154,0.00181,-0.00189,-0.00890,-0.00035,-0.01421,0.10591,0.88650,0.30000,-0.26864,0.05000,-0.26864
0.0522,0,0.12344,0.14523,-0.00102,-0.00475,0.00088,0.01681,1.47564,0.10698,-0.33245,0.34924,0.00160,0.00188,-0.00188,-0.00883,-0.00028,-0.01357,0.10598,0.88646,0.30000,-0.26864,0.05000,-0.26864
0.0542,0,0.12344,0.14523,-0.00102,-0.00472,0.00084,0.01626,1.47564,0.10698,-0.33245,0.34924,0.00166,0.00196,-0.00188,-0.00877,-0.00021,-0.01280,0.10595,0.88646,0.30000,-0.26864,0.05000,-0.26864
0.0562,0,0.12344,0.14523,-0.00102,-0.00468,0.00079,0.01559,1.47564,0.10698,-0.33245,0.34924,0.00172,0.00203,-0.00187,-0.00871,-0.00015,-0.01190,0.10593,0.88642,0.30000,-0.26864,0.05000,-0.26864
0.0582,0,0.12344,0.14523,-0.00102,-0.00465,0.00075,0.01478,1.47564,0.10698,-0.33245,0.34924,0.00179,0.00210,-0.00187,-0.00865,-0.00008,-0.01088,0.10598,0.88638,0.30000,-0.26864,0.05000,-0.26864
0.0602,0,0.12344,0.14523,-0.00101,-0.00463,0.00070,0.01385,1.47564,0.10698,-0.33245,0.34924,0.00185,0.00217,-0.00186,-0.00859,-0.00002,-0.00973,0.10596,0.88636,0.30000,-0.26864,0.05000,-0.26864
0.0622,0,0.12344,0.14523,-0.00101,-0.00460,0.00065,0.01279,1.47564,0.10698,-0.33245,0.34924,0.00191,0.00225,-0.00186,-0.00854,0.00005,-0.00845,0.10593,0.88634,0.30000,-0.26864,0.05000,-0.26864
0.0642,0,0.12344,0.14523,-0.00101,-0.00457,0.00061,0.01160,1.47564,0.10698,-0.33245,0.34924,0.00197,0.00232,-0.00186,-0.00849,0.00011,-0.00704,0.10589,0.88634,0.30000,-0.26864,0.05000,-0.26864
0.0662,0,0.12344,0.14523,-0.00101,-0.00455,0.00056,0.01028,1.47564,0.10698,-0.33245,0.34924,0.00203,0.00239,-0.00185,-0.00845,0.00018,-0.00576,0.10589,0.88632,0.30000,-0.26864,0.05000,-0.26864
0.0682,0,0.12344,0.14523,-0.00101,-0.00453,0.00052,0.00909,1.47564,0.10698,-0.33245,0.34924,0.00209,0.00246,-0.00185,-0.00841,0.00025,-0.00461,0.10590,0.88630,0.30000,-0.26864,0.05000,-0.26864
0.0702,0,0.12344,0.14523,-0.00101,-0.00452,0.00047,0.00802,1.47564,0.10698,-0.33245,0.34924,0.00215,0.00253,-0.00184,-0.00838,0.00031,-0.00358,0.10588,0.88626,0.30000,-0.26864,0.05000,-0.26864
0.0722,0,0.12344,0.14523,-0.00101,-0.00450,0.00042,0.00709,1.47564,0.10698,-0.33245,0.34924,0.00222,0.00261,-0.00184,-0.00835,0.00038,-0.00269,0.10590,0.88625,0.30000,-0.26864,0.05000,-0.26864
0.0742,0,0.12344,0.14523,-0.00101,-0.00449,0.00038,0.00628,1.47564,0.10698,-0.33245,0.34924,0.00228,0.00268,-0.00184,-0.00832,0.00044,-0.00192,0.10581,0.88627,0.30000,-0.26864,0.05000,-0.26864
0.0762,0,0.12344,0.14523,-0.00101,-0.00448,0.00033,0.00560,1.47564,0.10698,-0.33245,0.34924,0.00234,0.00275,-0.00183,-0.00829,0.00051,-0.00128,0.10586,0.88624,0.30000,-0.26864,0.05000,-0.26864
0.0782,0,0.12344,0.14523,-0.00101,-0.00446,0.00029,0.00505,1.47564,0.10698,-0.33245,0.34924,0.00240,0.00282,-0.00183,-0.00827,0.00057,-0.00077,0.10586,0.88625,0.30000,-0.26864,0.05000,-0.26864
0.0802,0,0.12344,0.14523,-0.00101,-0.00446,0.00024,0.00462,1.47564,0.10698,-0.33245,0.34924,0.00246,0.00290,-0.00183,-0.00825,0.00064,-0.00038,0.10587,0.88624,0.30000,-0.26864,0.05000,-0.26864
0.0822,0,0.12344,0.14523,-0.00100,-0.00445,0.00020,0.00432,1.47564,0.10698,-0.33245,0.34924,0.00252,0.00297,-0.00182,-0.00823,0.00070,-0.00013,0.10589,0.88625,0.30000,-0.26864,0.05000,-0.26864
0.0843,0,0.12344,0.14523,-0.00100,-0.00444,0.00015,0.00416,1.47564,0.10698,-0.33245,0.34924,0.00258,0.00304,-0.00182,-0.00821,0.00077,-0.00000,0.10588,0.88624,0.30000,-0.26864,0.05000,-0.26864
0.0863,0,0.12344,0.14523,-0.00100,-0.00443,0.00011,0.00411,1.47564,0.10698,-0.33245,0.34924,0.00265,0.00311,-0.00182,-0.00819,0.00083,-0.00000,0.10588,0.88624,0.30000,-0.26864,0.05000,-0.26864
0.0883,0,0.12344,0.14523,-0.00100,-0.00442,0.00006,0.00420,1.47564,0.10698,-0.33245,0.34924,0.00271,0.00319,-0.00181,-0.00818,0.00090,-0.00013,0.10590,0.88625,0.30000,-0.26864,0.05000,-0.26864
0.0903,0,0.12344,0.14523,-0.00100,-0.00441,0.00002,0.00442,1.47564,0.10698,-0.33245,0.34924,0.00277,0.00326,-0.00181,-0.00816,0.00096,-0.00038,0.10589,0.88626,0.30000,-0.26864,0.05000,-0.26864
0.0923,0,0.12344,0.14523,-0.00100,-0.00440,-0.00003,0.00476,1.47564,0.10698,-0.33245,0.34924,0.00283,0.00333,-0.00181,-0.00814,0.00102,-0.00077,0.10591,0.88625,0.30000,-0.26864,0.05000,-0.26864
0.0943,0,0.12344,0.14523,-0.00100,-0.00439,-0.00007,0.00523,1.47564,0.10698,-0.33245,0.34924,0.00289,0.00340,-0.00180,-0.00811,0.00109,-0.00128,0.10587,0.88626,0.30000,-0.26864,0.05000,-0.26864
0.0963,0,0.12344,0.14523,-0.00100,-0.00438,-0.00012,0.00583,1.47564,0.10698,-0.33245,0.34924,0.00295,0.00348,-0.00180,-0.00809,0.00115,-0.00192,0.10587,0.88627,0.30000,-0.26864,0.05000,-0.26864
0.0983,0,0.12344,0.14523,-0.00100,-0.00437,-0.00016,0.00655,1.47564,0.10698,-0.33245,0.34924,0.00302,0.00355,-0.00180,-0.00806,0.00122,-0.00269,0.10588,0.88629,0.30000,-0.26864,0.05000,-0.26864
0.1003,0,0.12344,0.14523,-0.00100,-0.00436,-0.00021,0.00741,1.47564,0.10698,-0.33245,0.34924,0.00308,0.00362,-0.00180,-0.00803,0.00128,-0.00358,0.10588,0.88629,0.30000,-0.26864,0.05000,-0.26864
0.1023,0,0.12344,0.14523,-0.00101,-0.00434,-0.00025,0.00839,1.47564,0.10698,-0.33245,0.34924,0.00314,0.00369,-0.00179,-0.00800,0.00134,-0.00435,0.10586,0.88626,0.30000,-0.26864,0.05000,-0.26864
0.1043,0,0.12344,0.14523,-0.00101,-0.00432,-0.00029,0.00924,1.47564,0.10698,-0.33245,0.34924,0.00320,0.00376,-0.00179,-0.00796,0.00141,-0.00499,0.10588,0.88627,0.30000,-0.26864,0.05000,-0.26864
0.1063,0,0.12344,0.14523,-0.00101,-0.00430,-0.00034,0.00996,1.47564,0.10698,-0.33245,0.34924,0.00326,0.00384,-0.00179,-0.00792,0.00147,-0.00550,0.10586,0.88626,0.30000,-0.26864,0.05000,-0.26864
0.1083,0,0.12344,0.14523,-0.00101,-0.00428,-0.00038,0.01056,1.47564,0.10698,-0.33245,0.34924,0.00332,0.00391,-0.00179,-0.00788,0.00154,-0.00589,0.10589,0.88621,0.30000,-0.26864,0.05000,-0.26864
0.1103,0,0.12344,0.14523,-0.00101,-0.00426,-0.00042,0.01103,1.47564,0.10698,-0.33245,0.34924,0.00338,0.00398,-0.00179,-0.00784,0.00160,-0.00614,0.10589,0.88621,0.30000,-0.26864,0.05000,-0.26864
0.1124,0,0.12344,0.14523,-0.00101,-0.00424,-0.00047,0.01137,1.47564,0.10698,-0.33245,0.34924,0.00345,0.00406,-0.00178,-0.00779,0.00166,-0.00627,0.10591,0.88621,0.30000,-0.26864,0.05000,-0.26864
0.1144,0,0.12344,0.14523,-0.00101,-0.00422,-0.00051,0.01158,1.47564,0.10698,-0.33245,0.34924,0.00351,0.00413,-0.00178,-0.00774,0.00173,-0.00627,0.10591,0.88621,0.30000,-0.26864,0.05000,-0.26864
0.1164,0,0.12105,0.14366,0.00181,-0.00435,0.02250,0.00995,1.47150,0.10996,-0.33222,0.34994,0.00357,0.00420,0.00228,-0.00877,0.00192,-0.00614,0.10592,0.88618,0.30000,-0.26864,0.05000,-0.26864
0.1184,0,0.12105,0.14366,0.00185,-0.00433,0.02228,0.00991,1.47150,0.10996,-0.33222,0.34994,0.00363,0.00427,0.00237,-0.00873,0.00224,-0.00589,0.10593,0.88617,0.30000,-0.26864,0.05000,-0.26864
0.1204,0,0.12105,0.14366,0.00190,-0.00431,0.02192,0.00974,1.47150,0.10996,-0.33222,0.34994,0.00369,0.00435,0.00245,-0.00868,0.00268,-0.00550,0.10593,0.88617,0.30000,-0.26864,0.05000,-0.26864
