t,height,roll_deg,pitch_deg,yaw_deg,x_cam,y_cam,z_cam,marker_id
0.20401,0.54607,176.574,-0.19,-179.271,-0.12077,0.20042,0.54607,8
0.40512,0.54571,176.779,-0.153,-179.371,-0.12051,0.20055,0.54571,8
0.60405,0.54641,176.515,0.088,-179.302,-0.12066,0.20039,0.54641,8
0.80467,0.54613,176.401,0.185,-179.337,-0.12055,0.20039,0.54613,8
1.00413,0.54616,176.665,0.189,-179.339,-0.12059,0.20046,0.54616,8
1.2043,0.54565,176.934,-0.087,-179.436,-0.1205,0.20036,0.54565,8
1.40497,0.54651,176.625,0.029,-179.343,-0.12066,0.20051,0.54651,8
1.60487,0.54641,176.515,0.088,-179.302,-0.12066,0.20039,0.54641,8
1.80887,0.54568,176.519,-0.153,-179.368,-0.12047,0.20048,0.54568,8
2.00909,0.54631,176.572,0.031,-179.364,-0.12048,0.20046,0.54631,8
2.20861,0.54627,176.628,-0.193,-179.251,-0.12095,0.20046,0.54627,8
2.40859,0.54564,176.947,-0.536,-179.411,-0.12067,0.20044,0.54564,8
2.6087,0.54631,176.572,0.031,-179.364,-0.12048,0.20046,0.54631,8
2.80867,0.54596,176.63,-0.25,-179.333,-0.12058,0.20049,0.54596,8
3.00899,0.54564,176.947,-0.536,-179.411,-0.12067,0.20044,0.54564,8
