t,height,roll_deg,pitch_deg,yaw_deg,x_cam,y_cam,z_cam,marker_id
0.03145,0.54634,177.019,0.091,-179.125,-0.11975,0.19568,0.54634,8
0.06495,0.54634,176.874,-0.25,-178.996,-0.12012,0.19557,0.54634,8
0.09594,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
0.13298,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
0.1687,0.54684,176.707,0.33,-178.974,-0.12007,0.19562,0.54684,8
0.1953,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
0.23402,0.54664,176.809,0.216,-179.096,-0.1197,0.19575,0.54664,8
0.26536,0.54694,177.08,0.27,-179.016,-0.1201,0.19578,0.54694,8
0.29683,0.54684,176.707,0.33,-178.974,-0.12007,0.19562,0.54684,8
0.33359,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
0.36334,0.54571,176.92,-0.13,-179.179,-0.11964,0.19542,0.54571,8
0.39536,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
0.43311,0.5472,176.927,0.164,-178.979,-0.12018,0.19572,0.5472,8
0.46566,0.54633,176.752,0.093,-179.123,-0.11971,0.19562,0.54633,8
0.50185,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
0.53232,0.54634,177.019,0.091,-179.125,-0.11975,0.19568,0.54634,8
0.56331,0.54608,176.992,-0.173,-179.084,-0.11994,0.19535,0.54608,8
0.59949,0.54679,176.646,0.447,-179.093,-0.1198,0.19552,0.54679,8
0.63186,0.54674,176.758,0.273,-179.035,-0.11989,0.19568,0.54674,8
0.66336,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
0.70207,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
0.73373,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
0.76465,0.54624,176.921,0.156,-179.085,-0.11976,0.19557,0.54624,8
0.79998,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
0.83415,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
0.86304,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
0.89923,0.54624,176.651,0.156,-179.083,-0.11972,0.19551,0.54624,8
0.93288,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
0.96532,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
1.00139,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
1.03159,0.54618,176.975,-0.087,-178.972,-0.12022,0.19557,0.54618,8
1.07193,0.5457,177.192,-0.134,-179.182,-0.11967,0.19547,0.5457,8
1.09927,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
1.13254,0.54719,176.388,0.161,-178.974,-0.1201,0.1956,0.54719,8
1.16981,0.54704,176.757,0.327,-178.953,-0.12025,0.19566,0.54704,8
1.20162,0.54634,176.874,-0.25,-178.996,-0.12012,0.19557,0.54634,8
1.23442,0.54608,177.076,-0.079,-178.983,-0.12001,0.19564,0.54608,8
1.27099,0.54612,177.24,0.093,-179.044,-0.11995,0.19554,0.54612,8
1.30466,0.54704,176.757,0.327,-178.953,-0.12025,0.19566,0.54704,8
1.33147,0.547,176.605,0.167,-178.997,-0.11997,0.19562,0.547,8
1.36954,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
1.40023,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
1.43339,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
1.46957,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
1.50116,0.54659,176.861,-0.029,-178.983,-0.12017,0.19575,0.54659,8
1.53832,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
1.56808,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
1.59964,0.54589,177.242,-0.144,-179.162,-0.11985,0.19551,0.54589,8
1.63927,0.54709,176.707,0.568,-179.067,-0.11978,0.19566,0.54709,8
1.66902,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
1.69938,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
1.73752,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
1.76757,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
1.80137,0.54699,176.337,0.163,-178.995,-0.11993,0.19556,0.54699,8
1.83869,0.54654,176.922,0.209,-179.003,-0.12012,0.19554,0.54654,8
1.86712,0.54659,176.87,0.454,-179.116,-0.11966,0.19554,0.54659,8
1.90075,0.54704,176.757,0.327,-178.953,-0.12025,0.19566,0.54704,8
1.937,0.54581,177.146,-0.073,-179.122,-0.11986,0.19541,0.54581,8
1.9677,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
2.0047,0.546,177.196,-0.082,-179.101,-0.12003,0.19544,0.546,8
2.03627,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
2.06916,0.54704,176.757,0.327,-178.953,-0.12025,0.19566,0.54704,8
2.10547,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
2.13546,0.54654,176.922,0.209,-179.003,-0.12012,0.19554,0.54654,8
2.16845,0.546,177.196,-0.082,-179.101,-0.12003,0.19544,0.546,8
2.20538,0.54616,177.09,-0.243,-179.124,-0.11992,0.19545,0.54616,8
2.2365,0.54663,177.077,0.216,-178.993,-0.12008,0.19566,0.54663,8
2.27016,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
2.3076,0.54553,177.291,-0.446,-179.132,-0.11995,0.19553,0.54553,8
2.3376,0.54597,177.039,-0.234,-179.145,-0.11975,0.19541,0.54597,8
2.36922,0.54644,176.971,0.15,-179.064,-0.11994,0.19561,0.54644,8
2.40592,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
2.43592,0.54589,177.242,-0.144,-179.162,-0.11985,0.19551,0.54589,8
2.46872,0.54744,176.498,0.51,-178.969,-0.12005,0.19552,0.54744,8
2.50651,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
2.53733,0.54597,177.039,-0.234,-179.145,-0.11975,0.19541,0.54597,8
2.57171,0.5468,176.769,0.106,-178.966,-0.1202,0.19548,0.5468,8
2.60575,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
2.63722,0.5465,176.768,0.052,-179.048,-0.11984,0.19551,0.5465,8
2.6744,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
2.70393,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
2.73685,0.54704,176.757,0.327,-178.953,-0.12025,0.19566,0.54704,8
2.77231,0.54654,176.649,0.21,-179.001,-0.12008,0.19548,0.54654,8
2.80574,0.54704,176.757,0.327,-178.953,-0.12025,0.19566,0.54704,8
2.8365,0.546,177.196,-0.082,-179.101,-0.12003,0.19544,0.546,8
2.87232,0.54618,176.975,-0.087,-178.972,-0.12022,0.19557,0.54618,8
2.90806,0.54684,176.858,0.212,-179.075,-0.11988,0.19579,0.54684,8
2.9353,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
2.97382,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
3.007,0.54709,176.707,0.568,-179.067,-0.11978,0.19566,0.54709,8
3.03537,0.54534,177.24,-0.434,-179.152,-0.11977,0.19549,0.54534,8
3.07334,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
3.10501,0.54625,177.194,0.158,-179.193,-0.11974,0.19549,0.54625,8
3.14052,0.54624,176.921,0.156,-179.085,-0.11976,0.19557,0.54624,8
3.17181,0.54659,176.861,-0.029,-178.983,-0.12017,0.19575,0.54659,8
3.20557,0.54674,176.758,0.273,-179.035,-0.11989,0.19568,0.54674,8
3.23964,0.54674,176.758,0.273,-179.035,-0.11989,0.19568,0.54674,8
3.27347,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
3.30572,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
3.34095,0.54616,177.09,-0.243,-179.124,-0.11992,0.19545,0.54616,8
3.37261,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
3.40662,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
3.44091,0.5473,176.604,0.221,-178.915,-0.12033,0.19559,0.5473,8
3.47351,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
3.50513,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
3.54068,0.54729,176.755,0.567,-179.045,-0.11996,0.1957,0.54729,8
3.57351,0.54703,176.486,0.324,-178.951,-0.12021,0.1956,0.54703,8
3.60737,0.54684,176.707,0.33,-178.974,-0.12007,0.19562,0.54684,8
3.6407,0.54665,176.659,-0.124,-178.965,-0.12007,0.19565,0.54665,8
3.67383,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
3.7081,0.54654,176.922,0.209,-179.003,-0.12012,0.19554,0.54654,8
3.74093,0.54746,176.534,0.557,-178.918,-0.12015,0.19581,0.54746,8
3.77549,0.5472,176.656,0.163,-178.976,-0.12014,0.19566,0.5472,8
3.80846,0.54589,177.242,-0.144,-179.162,-0.11985,0.19551,0.54589,8
3.84024,0.54684,176.858,0.212,-179.075,-0.11988,0.19579,0.54684,8
3.87378,0.54729,176.755,0.567,-179.045,-0.11996,0.1957,0.54729,8
3.9086,0.54693,176.539,0.267,-179.012,-0.12003,0.19566,0.54693,8
3.94067,0.54622,176.974,-0.082,-179.182,-0.11983,0.19558,0.54622,8
3.9713,0.54589,177.242,-0.144,-179.162,-0.11985,0.19551,0.54589,8
4.00822,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
4.04066,0.54693,176.539,0.267,-179.012,-0.12003,0.19566,0.54693,8
4.07765,0.546,177.196,-0.082,-179.101,-0.12003,0.19544,0.546,8
4.10703,0.54654,176.922,0.209,-179.003,-0.12012,0.19554,0.54654,8
4.14343,0.5467,176.818,0.047,-179.027,-0.12001,0.19555,0.5467,8
4.1738,0.54739,176.439,0.158,-178.953,-0.12028,0.19564,0.54739,8
4.20838,0.54704,176.757,0.327,-178.953,-0.12025,0.19566,0.54704,8
4.24329,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
4.27169,0.54694,176.808,0.27,-179.014,-0.12007,0.19572,0.54694,8
