t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0102,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0182,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0262,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0342,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0422,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0502,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0582,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0662,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0742,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0822,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0902,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0982,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1062,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1142,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1222,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1302,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1382,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1462,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1542,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1622,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1702,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1782,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1862,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1942,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2023,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2103,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2183,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2263,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2343,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2423,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2503,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2583,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2663,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2743,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2823,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2903,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2983,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3063,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3143,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3223,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3303,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3383,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3463,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3543,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3623,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3703,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3783,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3863,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3943,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4023,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4103,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4183,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4263,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4343,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4423,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4503,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4584,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4664,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4744,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4824,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4904,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4984,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5064,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5144,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5224,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5304,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.5384,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
