t,v_cmd,v_mes,x_rel
0.0000,0.00001,0.00000,0.00000
0.0080,0.00126,0.00000,0.00000
0.0217,0.00340,0.00001,0.00000
0.0297,0.00466,0.00126,0.00001
0.0377,0.00591,0.00126,0.00002
0.0457,0.00716,0.00466,0.00005
0.0537,0.00840,0.00466,0.00009
0.0617,0.00963,0.00716,0.00014
0.0697,0.01086,0.00716,0.00020
0.0777,0.01209,0.00963,0.00027
0.0857,0.01330,0.00963,0.00027
0.0937,0.01451,0.00963,0.00035
0.1017,0.01571,0.01209,0.00044
0.1097,0.01690,0.01209,0.00054
0.1177,0.01808,0.01571,0.00066
0.1257,0.01924,0.01571,0.00079
0.1338,0.02040,0.01808,0.00093
0.1418,0.02154,0.01808,0.00107
0.1498,0.02267,0.02040,0.00123
0.1578,0.02378,0.02040,0.00140
0.1658,0.02488,0.02267,0.00157
0.1738,0.02596,0.02267,0.00176
0.1818,0.02703,0.02488,0.00195
0.1898,0.02808,0.02488,0.00215
0.1978,0.02911,0.02703,0.00237
0.2058,0.03012,0.02703,0.00258
0.2138,0.03112,0.02911,0.00281
0.2218,0.03209,0.02911,0.00305
0.2298,0.03304,0.03112,0.00329
0.2378,0.03398,0.03112,0.00354
0.2458,0.03489,0.03304,0.00380
0.2538,0.03578,0.03304,0.00407
0.2618,0.03664,0.03489,0.00435
0.2698,0.03749,0.03489,0.00462
0.2778,0.03831,0.03664,0.00492
0.2858,0.03910,0.03664,0.00521
0.2938,0.03987,0.03831,0.00551
0.3018,0.04062,0.03831,0.00582
0.3098,0.04134,0.03987,0.00614
0.3178,0.04203,0.03987,0.00646
0.3259,0.04270,0.03987,0.00646
0.3339,0.04334,0.04134,0.00679
0.3419,0.04396,0.04134,0.00712
0.3499,0.04454,0.04270,0.00746
0.3579,0.04510,0.04270,0.00780
0.3659,0.04563,0.04454,0.00815
0.3739,0.04613,0.04454,0.00851
0.3819,0.04660,0.04563,0.00888
0.3899,0.04704,0.04563,0.00924
0.3979,0.04745,0.04660,0.00961
0.4059,0.04783,0.04660,0.00999
0.4139,0.04818,0.04745,0.01037
0.4219,0.04850,0.04745,0.01074
0.4299,0.04879,0.04818,0.01113
0.4379,0.04905,0.04818,0.01152
